Image_Path,x1,y1,x2,y2,Predicted_Label,Plate_Detected
.\test_images\2020-12-04_04-56-11_UTC.jpg,370,528,605,647,6رون,True
.\test_images\2020-12-04_04-57-06_UTC.jpg,284,361,410,447,ا5سا,True
.\test_images\2020-12-04_04-57-14_UTC.jpg,279,367,391,444,7878طط,True
.\test_images\2020-12-04_04-57-22_UTC.jpg,469,646,629,724,2سير,True
.\test_images\2020-12-04_04-58-03_UTC.jpg,411,508,542,578,5فيس,True
.\test_images\2020-12-04_04-59-53_UTC.jpg,219,458,339,558,6ع,True
.\test_images\2020-12-04_05-00-32_UTC.jpg,648,708,748,770,9999وب,True
.\test_images\2020-12-04_05-01-50_UTC.jpg,86,273,182,378,4444مره,True
.\test_images\2020-12-04_05-02-10_UTC.jpg,394,615,542,695,7رمع,True
.\test_images\2020-12-04_05-03-03_UTC.jpg,531,833,769,959,4444سوا,True
.\test_images\2020-12-04_05-03-10_UTC.jpg,397,568,568,663,333لدع,True
.\test_images\2020-12-04_05-04-51_UTC.jpg,295,349,454,430,1111صب,True
.\test_images\2020-12-04_05-05-26_UTC.jpg,265,292,394,357,1نسي,True
.\test_images\2020-12-04_05-05-34_UTC.jpg,385,332,561,418,7777للل,True
.\test_images\2020-12-04_05-08-08_UTC.jpg,454,501,693,621,1111صمق,True
.\test_images\2020-12-06_14-37-48_UTC.jpg,195,218,282,264,1هط,True
.\test_images\2020-12-06_14-40-46_UTC.jpg,237,272,347,327,1ااا,True
.\test_images\2020-12-06_17-58-13_UTC.jpg,512,383,618,466,9999رصن,True
.\test_images\2020-12-06_23-37-25_UTC.jpg,350,810,573,918,1111لا,True
.\test_images\2020-12-06_23-38-57_UTC.jpg,417,733,676,863,444لبج,True
.\test_images\2020-12-06_23-40-21_UTC.jpg,597,724,774,815,717لسع,True
.\test_images\2020-12-06_23-44-57_UTC.jpg,126,790,226,842,6666قلق,True
.\test_images\2020-12-06_23-46-04_UTC.jpg,225,459,382,550,5555نام,True
.\test_images\2020-12-06_23-46-56_UTC.jpg,438,412,696,529,5555ردب,True
.\test_images\2020-12-06_23-47-43_UTC.jpg,428,364,668,483,4444وو,True
.\test_images\2020-12-06_23-48-51_UTC.jpg,382,617,578,720,525رمق,True
.\test_images\2020-12-06_23-50-36_UTC.jpg,382,362,514,430,4444رمن,True
.\test_images\2020-12-06_23-51-50_UTC.jpg,361,332,545,420,5555دعس,True
.\test_images\2020-12-06_23-54-31_UTC.jpg,404,496,586,588,1111ععع,True
.\test_images\2020-12-06_23-55-08_UTC.jpg,383,323,527,396,3فيس,True
.\test_images\2020-12-06_23-55-39_UTC.jpg,372,342,460,394,1111بصق,True
.\test_images\2020-12-06_23-56-22_UTC.jpg,426,482,677,648,1111مار,True
.\test_images\2020-12-06_23-58-04_UTC.jpg,497,518,655,598,111لول,True
.\test_images\2020-12-07_00-01-55_UTC.jpg,283,282,395,339,1111نا,True
.\test_images\2020-12-07_00-02-11_UTC.jpg,365,352,471,406,2سسس,True
.\test_images\2020-12-07_00-03-26_UTC.jpg,530,791,770,917,4444سوا,True
.\test_images\2020-12-07_00-03-40_UTC.jpg,397,568,568,663,333لدع,True
.\test_images\2020-12-07_00-04-28_UTC.jpg,285,695,495,795,7777وو,True
.\test_images\2020-12-07_00-06-30_UTC.jpg,496,551,652,628,1ددد,True
.\test_images\2020-12-07_00-07-53_UTC.jpg,179,481,378,581,9999ااا,True
.\test_images\2020-12-07_00-09-17_UTC.jpg,286,800,599,986,6666رم,True
.\test_images\2020-12-07_00-09-47_UTC.jpg,592,452,733,530,111رسم,True
.\test_images\2020-12-07_00-11-52_UTC.jpg,325,269,419,322,1818سسس,True
.\test_images\2020-12-07_00-12-46_UTC.jpg,167,219,229,251,6666ففف,True
.\test_images\2020-12-07_00-13-22_UTC.jpg,333,638,529,753,3بهد,True
.\test_images\2020-12-07_00-14-01_UTC.jpg,658,433,745,477,5555ردب,True
.\test_images\2020-12-07_00-15-26_UTC.jpg,379,545,558,635,161رون,True
.\test_images\2020-12-07_00-16-31_UTC.jpg,364,738,582,843,5555دود,True
.\test_images\2020-12-07_00-17-57_UTC.jpg,235,300,390,381,555قدص,True
.\test_images\2020-12-07_00-18-59_UTC.jpg,349,314,476,377,8888ططط,True
.\test_images\2020-12-07_00-20-33_UTC.jpg,436,286,649,406,2222مم,True
.\test_images\2020-12-07_00-21-28_UTC.jpg,473,369,624,457,111بيد,True
.\test_images\2020-12-07_00-23-55_UTC.jpg,265,659,447,764,111ووج,True
.\test_images\2020-12-07_00-24-44_UTC.jpg,415,526,584,626,1111رمق,True
.\test_images\2020-12-07_00-25-51_UTC.jpg,522,521,657,593,6666ساس,True
.\test_images\2020-12-07_00-29-57_UTC.jpg,297,275,366,316,6م,True
.\test_images\2020-12-07_00-34-58_UTC.jpg,246,500,395,582,7777را,True
.\test_images\2020-12-07_00-36-28_UTC.jpg,267,327,405,452,22سنع,True
.\test_images\2020-12-07_00-41-02_UTC.jpg,335,448,438,502,7777ووو,True
.\test_images\2020-12-07_00-44-43_UTC.jpg,447,511,635,604,6ن,True
.\test_images\2020-12-07_00-45-45_UTC.jpg,475,576,647,662,1234ووو,True
.\test_images\2020-12-07_00-46-47_UTC.jpg,295,292,427,357,1111ييي,True
.\test_images\2020-12-07_00-46-58_UTC.jpg,598,592,747,665,1قرو,True
.\test_images\2020-12-07_00-47-49_UTC.jpg,241,265,375,332,6666ما,True
.\test_images\2020-12-07_00-50-19_UTC.jpg,319,398,496,491,8888للل,True
.\test_images\2020-12-07_00-53-17_UTC.jpg,423,549,633,652,111لول,True
.\test_images\2020-12-07_00-54-58_UTC.jpg,254,176,359,229,8888مها,True
.\test_images\2020-12-07_00-56-02_UTC.jpg,334,386,511,477,1رصن,True
.\test_images\2020-12-07_00-58-29_UTC.jpg,375,429,501,493,5ا,True
.\test_images\2020-12-07_01-00-24_UTC.jpg,274,717,399,791,1سه,True
.\test_images\2020-12-07_01-01-13_UTC.jpg,538,519,692,614,1111قم,True
.\test_images\2020-12-07_01-01-49_UTC.jpg,408,333,560,406,7رصم,True
.\test_images\2020-12-07_01-04-20_UTC.jpg,347,652,624,798,4444سسس,True
.\test_images\2020-12-07_01-05-56_UTC.jpg,201,178,270,212,5555بم,True
.\test_images\2020-12-07_01-08-18_UTC.jpg,404,675,572,760,6666صب,True
.\test_images\2020-12-07_01-10-57_UTC.jpg,422,428,647,551,666م,True
.\test_images\2020-12-07_01-11-39_UTC.jpg,450,626,608,703,1111هس,True
.\test_images\2020-12-07_01-11-51_UTC.jpg,295,284,414,345,3333ببب,True
.\test_images\2020-12-07_01-11-59_UTC.jpg,246,465,370,528,111وسي,True
.\test_images\2020-12-07_01-12-06_UTC.jpg,338,419,510,505,111وسي,True
.\test_images\2020-12-07_22-49-49_UTC.jpg,300,321,443,393,666رصق,True
.\test_images\2020-12-07_22-51-34_UTC.jpg,272,518,370,583,8888ادا,True
.\test_images\2020-12-07_22-52-17_UTC.jpg,478,786,650,882,5555دعر,True
.\test_images\2020-12-07_22-53-32_UTC.jpg,587,544,715,607,3مهم,True
.\test_images\2020-12-07_22-54-36_UTC.jpg,392,468,571,558,2222امم,True
.\test_images\2020-12-07_22-55-13_UTC.jpg,342,236,396,272,111وسا,True
.\test_images\2020-12-07_22-56-16_UTC.jpg,592,377,725,450,3بهد,True
.\test_images\2020-12-07_22-56-28_UTC.jpg,417,485,634,682,1111ره,True
.\test_images\2020-12-07_22-57-34_UTC.jpg,246,276,359,335,6666فف,True
.\test_images\2020-12-07_22-58-23_UTC.jpg,317,526,537,632,1رمع,True
.\test_images\2020-12-07_22-58-59_UTC.jpg,320,411,443,471,4444رمس,True
.\test_images\2020-12-07_23-01-10_UTC.jpg,350,446,468,512,1111يدن,True
.\test_images\2020-12-07_23-02-48_UTC.jpg,717,930,869,1057,2222رم,True
.\test_images\2020-12-07_23-07-43_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-12-07_23-10-47_UTC.jpg,377,965,554,1055,1هن,True
.\test_images\2020-12-07_23-12-54_UTC.jpg,819,773,920,878,1م94,True
.\test_images\2020-12-08_13-45-09_UTC.jpg,290,402,406,463,1ودج,True
.\test_images\2020-12-08_23-14-32_UTC.jpg,303,219,439,298,5555صصص,True
.\test_images\2020-12-08_23-22-33_UTC.jpg,575,521,705,589,4444جج,True
.\test_images\2020-12-08_23-23-22_UTC.jpg,399,322,525,392,8888يي,True
.\test_images\2020-12-08_23-24-05_UTC.jpg,288,291,411,351,3333سس,True
.\test_images\2020-12-08_23-25-42_UTC.jpg,285,282,406,341,111عدج,True
.\test_images\2020-12-08_23-27-09_UTC.jpg,352,371,485,440,1نطو,True
.\test_images\2020-12-08_23-28-29_UTC.jpg,498,385,641,455,3سسس,True
.\test_images\2020-12-08_23-29-37_UTC.jpg,415,358,569,485,6666يمر,True
.\test_images\2020-12-08_23-30-28_UTC.jpg,351,543,515,622,113ممم,True
.\test_images\2020-12-08_23-30-50_UTC.jpg,638,452,745,536,777لوا,True
.\test_images\2020-12-08_23-32-51_UTC.jpg,271,509,471,620,111وسا,True
.\test_images\2020-12-08_23-35-54_UTC.jpg,475,740,640,823,2222عبس,True
.\test_images\2020-12-08_23-37-28_UTC.jpg,355,661,578,759,5555نام,True
.\test_images\2020-12-08_23-38-01_UTC.jpg,559,408,731,546,7عع,True
.\test_images\2020-12-08_23-39-35_UTC.jpg,215,322,301,368,4444ورس,True
.\test_images\2020-12-08_23-40-43_UTC.jpg,263,300,359,347,444ييي,True
.\test_images\2020-12-08_23-42-00_UTC.jpg,346,289,488,379,5555ننن,True
.\test_images\2020-12-08_23-43-33_UTC.jpg,246,193,352,250,1111اسم,True
.\test_images\2020-12-10_12-28-17_UTC.jpg,297,291,423,353,111عدج,True
.\test_images\2020-12-10_18-26-51_UTC.jpg,573,634,719,708,1111اف,True
.\test_images\2020-12-10_23-27-03_UTC.jpg,372,591,568,700,6666ددد,True
.\test_images\2020-12-10_23-28-27_UTC.jpg,601,494,772,577,1فع,True
.\test_images\2020-12-10_23-28-37_UTC.jpg,485,565,654,648,1111ره,True
.\test_images\2020-12-10_23-29-20_UTC.jpg,421,732,632,838,161رون,True
.\test_images\2020-12-10_23-31-27_UTC.jpg,664,582,784,651,1وم,True
.\test_images\2020-12-10_23-32-54_UTC.jpg,483,636,663,720,6666يما,True
.\test_images\2020-12-10_23-33-33_UTC.jpg,361,604,606,732,333يبر,True
.\test_images\2020-12-10_23-33-48_UTC.jpg,383,370,617,600,888ن,True
.\test_images\2020-12-10_23-34-13_UTC.jpg,337,435,529,573,111افو,True
.\test_images\2020-12-10_23-35-22_UTC.jpg,205,213,288,255,555ووو,True
.\test_images\2020-12-10_23-36-30_UTC.jpg,323,671,461,755,6661ااا,True
.\test_images\2020-12-10_23-38-45_UTC.jpg,349,687,585,806,2رصم,True
.\test_images\2020-12-10_23-39-31_UTC.jpg,555,557,710,642,5555نام,True
.\test_images\2020-12-10_23-41-13_UTC_1.jpg,538,697,702,779,7سسس,True
.\test_images\2020-12-10_23-41-13_UTC_2.jpg,403,710,561,786,7سسس,True
.\test_images\2020-12-10_23-41-50_UTC.jpg,555,376,635,445,اناو,True
.\test_images\2020-12-10_23-42-33_UTC.jpg,530,602,729,704,2فيس,True
.\test_images\2020-12-10_23-45-21_UTC.jpg,306,307,469,394,4444وو,True
.\test_images\2020-12-10_23-46-10_UTC.jpg,573,435,749,529,9999وو,True
.\test_images\2020-12-10_23-47-20_UTC.jpg,179,278,301,356,1111ايه,True
.\test_images\2020-12-10_23-47-32_UTC.jpg,244,428,355,481,9991رمع,True
.\test_images\2020-12-10_23-49-24_UTC.jpg,354,673,496,741,666م,True
.\test_images\2020-12-10_23-49-58_UTC.jpg,576,881,771,978,8888ممم,True
.\test_images\2020-12-10_23-50-23_UTC.jpg,433,532,697,665,7عبس,True
.\test_images\2020-12-10_23-51-18_UTC.jpg,331,398,479,504,2اس,True
.\test_images\2020-12-10_23-51-56_UTC.jpg,244,299,402,372,1111مم,True
.\test_images\2020-12-10_23-53-44_UTC.jpg,644,863,842,969,9999ماه,True
.\test_images\2020-12-10_23-54-59_UTC.jpg,417,365,510,424,1رب,True
.\test_images\2020-12-11_15-52-47_UTC.jpg,365,746,497,814,1ممع,True
.\test_images\2020-12-12_01-36-00_UTC.jpg,450,592,642,750,6666لجر,True
.\test_images\2020-12-12_01-40-16_UTC.jpg,489,670,706,830,1111داد,True
.\test_images\2020-12-12_01-40-56_UTC.jpg,292,552,433,646,2222فم,True
.\test_images\2020-12-12_01-41-46_UTC.jpg,183,205,274,264,4477وو,True
.\test_images\2020-12-12_01-43-37_UTC.jpg,133,199,213,240,1وبا,True
.\test_images\2020-12-12_01-44-16_UTC.jpg,413,454,539,517,8888ققق,True
.\test_images\2020-12-12_01-45-05_UTC.jpg,438,465,528,516,111افو,True
.\test_images\2020-12-12_01-46-21_UTC.jpg,351,577,582,681,6666يم,True
.\test_images\2020-12-12_01-46-30_UTC.jpg,431,500,596,583,4444لل,True
.\test_images\2020-12-12_01-47-13_UTC_1.jpg,488,740,685,841,5555بم,True
.\test_images\2020-12-12_01-47-13_UTC_2.jpg,511,711,712,806,5555بم,True
.\test_images\2020-12-12_01-48-20_UTC.jpg,260,320,387,383,5555ووو,True
.\test_images\2020-12-12_01-49-01_UTC.jpg,178,237,241,270,1ماس,True
.\test_images\2020-12-12_01-49-49_UTC.jpg,282,428,431,493,55س,True
.\test_images\2020-12-12_01-51-09_UTC.jpg,298,347,462,428,2222رر,True
.\test_images\2020-12-12_01-51-55_UTC.jpg,436,342,648,450,5555سو,True
.\test_images\2020-12-12_01-52-46_UTC.jpg,156,644,398,780,111مما,True
.\test_images\2020-12-12_01-53-34_UTC.jpg,362,350,524,448,5555ققق,True
.\test_images\2020-12-12_01-54-38_UTC.jpg,323,590,530,696,5555مرم,True
.\test_images\2020-12-12_01-56-36_UTC.jpg,347,326,430,367,5555صصص,True
.\test_images\2020-12-12_01-57-10_UTC.jpg,394,584,628,703,1111دجم,True
.\test_images\2020-12-12_01-58-29_UTC.jpg,781,508,933,609,1111يوق,True
.\test_images\2020-12-12_02-00-18_UTC.jpg,442,673,637,772,5555لمج,True
.\test_images\2020-12-12_14-32-48_UTC.jpg,405,602,589,703,5555لمج,True
.\test_images\2020-12-12_22-57-48_UTC.jpg,345,422,507,505,5555را,True
.\test_images\2020-12-12_22-58-25_UTC.jpg,368,738,536,824,1111قلق,True
.\test_images\2020-12-12_22-59-55_UTC.jpg,179,209,271,257,1انا,True
.\test_images\2020-12-12_23-00-44_UTC.jpg,272,450,465,547,5لبج,True
.\test_images\2020-12-12_23-01-39_UTC.jpg,176,294,369,402,8888سس,True
.\test_images\2020-12-12_23-02-48_UTC.jpg,330,661,483,736,1111هه,True
.\test_images\2020-12-12_23-03-47_UTC.jpg,245,402,356,456,2222مير,True
.\test_images\2020-12-12_23-04-13_UTC.jpg,431,251,498,283,1عدج,True
.\test_images\2020-12-12_23-04-45_UTC.jpg,376,405,602,521,5555دنم,True
.\test_images\2020-12-12_23-07-08_UTC.jpg,218,258,360,328,555دعر,True
.\test_images\2020-12-12_23-08-38_UTC.jpg,600,815,749,917,555دمر,True
.\test_images\2020-12-12_23-09-14_UTC.jpg,474,951,647,1047,555دمر,True
.\test_images\2020-12-12_23-09-56_UTC.jpg,483,480,674,575,111وسا,True
.\test_images\2020-12-12_23-10-57_UTC.jpg,245,410,364,469,8888عبس,True
.\test_images\2020-12-12_23-12-41_UTC.jpg,327,314,502,406,999جيم,True
.\test_images\2020-12-12_23-13-54_UTC.jpg,189,245,266,284,2222ااا,True
.\test_images\2020-12-12_23-14-29_UTC.jpg,388,289,495,342,8888ينم,True
.\test_images\2020-12-12_23-15-25_UTC.jpg,399,772,673,911,5555مها,True
.\test_images\2020-12-12_23-17-31_UTC.jpg,840,410,950,499,1111لبج,True
.\test_images\2020-12-12_23-18-15_UTC.jpg,248,239,307,269,888مجن,True
.\test_images\2020-12-12_23-21-09_UTC.jpg,192,228,256,259,1ف,True
.\test_images\2020-12-12_23-24-00_UTC.jpg,398,376,558,457,1ناو,True
.\test_images\2020-12-12_23-26-26_UTC.jpg,404,357,574,446,2ديس,True
.\test_images\2020-12-12_23-27-29_UTC.jpg,372,424,505,488,333س,True
.\test_images\2020-12-12_23-28-41_UTC.jpg,432,672,574,742,6ع,True
.\test_images\2020-12-13_16-13-03_UTC.jpg,385,669,550,752,222اقر,True
.\test_images\2020-12-13_16-13-55_UTC.jpg,259,746,477,868,999مهم,True
.\test_images\2020-12-13_17-17-13_UTC.jpg,506,664,705,780,112بلط,True
.\test_images\2020-12-14_10-40-34_UTC.jpg,278,356,380,409,8رصم,True
.\test_images\2020-12-15_17-06-10_UTC.jpg,198,547,352,650,4444ماه,True
.\test_images\2020-12-15_20-08-09_UTC.jpg,387,276,492,327,8888ينم,True
.\test_images\2020-12-16_00-09-16_UTC.jpg,187,466,312,542,1111دا,True
.\test_images\2020-12-16_00-12-42_UTC.jpg,317,340,453,410,6666مع,True
.\test_images\2020-12-16_00-13-18_UTC.jpg,705,702,845,808,1جرا,True
.\test_images\2020-12-16_00-15-59_UTC.jpg,422,474,612,571,1111يوق,True
.\test_images\2020-12-16_00-20-25_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-12-16_00-21-00_UTC.jpg,576,658,722,735,1111عم,True
.\test_images\2020-12-16_00-23-32_UTC.jpg,554,414,724,493,222فطع,True
.\test_images\2020-12-16_00-25-07_UTC.jpg,37,389,233,529,1عدج,True
.\test_images\2020-12-16_00-26-44_UTC.jpg,457,517,570,573,1111داج,True
.\test_images\2020-12-16_00-27-27_UTC.jpg,394,630,617,748,666سمم,True
.\test_images\2020-12-16_00-29-20_UTC.jpg,155,259,277,324,6666يمر,True
.\test_images\2020-12-16_00-30-37_UTC.jpg,148,390,218,483,8888ردب,True
.\test_images\2020-12-16_00-32-26_UTC.jpg,236,419,351,476,111رصق,True
.\test_images\2020-12-16_00-32-53_UTC.jpg,344,595,513,679,222دعر,True
.\test_images\2020-12-16_00-34-16_UTC.jpg,476,569,661,664,111رن,True
.\test_images\2020-12-16_00-36-04_UTC.jpg,403,525,617,663,6666ننن,True
.\test_images\2020-12-16_00-36-58_UTC.jpg,224,348,345,411,9999مهم,True
.\test_images\2020-12-16_00-38-11_UTC.jpg,328,490,453,553,1علد,True
.\test_images\2020-12-16_00-40-31_UTC.jpg,182,428,259,469,66مم,True
.\test_images\2020-12-16_00-42-03_UTC.jpg,473,371,579,431,1ماس,True
.\test_images\2020-12-16_00-52-17_UTC.jpg,335,652,521,745,666دجم,True
.\test_images\2020-12-16_00-54-54_UTC.jpg,315,343,447,407,6666لول,True
.\test_images\2020-12-16_00-57-16_UTC.jpg,569,525,717,627,7777مف,True
.\test_images\2020-12-16_01-01-25_UTC.jpg,553,321,691,400,111ملس,True
.\test_images\2020-12-16_01-04-24_UTC.jpg,344,363,437,410,1اجن,True
.\test_images\2020-12-16_01-05-53_UTC.jpg,860,621,981,710,1111نطو,True
.\test_images\2020-12-16_01-06-40_UTC.jpg,419,412,665,536,171مجن,True
.\test_images\2020-12-16_02-33-22_UTC.jpg,306,417,404,470,1111رجو,True
.\test_images\2020-12-16_02-34-16_UTC.jpg,602,698,750,816,9991رمع,True
.\test_images\2020-12-16_02-34-58_UTC.jpg,245,248,349,301,1فم,True
.\test_images\2020-12-16_02-36-11_UTC.jpg,128,377,199,414,777بله,True
.\test_images\2020-12-16_02-37-28_UTC.jpg,144,606,331,709,5566ييي,True
.\test_images\2020-12-16_02-38-46_UTC.jpg,96,397,185,444,1111قا,True
.\test_images\2020-12-16_22-40-21_UTC.jpg,322,695,526,798,959لطب,True
.\test_images\2020-12-16_22-52-30_UTC.jpg,778,505,889,560,6666يي,True
.\test_images\2020-12-16_22-55-40_UTC_1.jpg,615,416,718,500,1اط,True
.\test_images\2020-12-16_22-55-40_UTC_2.jpg,267,276,386,355,1اط,True
.\test_images\2020-12-16_22-56-09_UTC.jpg,346,332,503,406,222بوب,True
.\test_images\2020-12-16_22-57-01_UTC.jpg,349,495,482,566,4444هع,True
.\test_images\2020-12-16_22-58-36_UTC.jpg,235,468,346,537,666انا,True
.\test_images\2020-12-16_22-59-06_UTC.jpg,447,1005,693,1106,5555سنا,True
.\test_images\2020-12-16_22-59-59_UTC.jpg,463,695,614,770,1جا,True
.\test_images\2020-12-16_23-00-24_UTC.jpg,469,757,688,862,711مهم,True
.\test_images\2020-12-16_23-00-48_UTC.jpg,317,322,441,383,888ننن,True
.\test_images\2020-12-16_23-03-36_UTC.jpg,616,397,695,484,88ا,True
.\test_images\2020-12-16_23-04-39_UTC.jpg,507,519,676,609,1111سفم,True
.\test_images\2020-12-16_23-05-26_UTC.jpg,193,182,260,213,1111لول,True
.\test_images\2020-12-16_23-07-16_UTC.jpg,255,345,410,423,6666سمن,True
.\test_images\2020-12-17_09-57-23_UTC.jpg,382,151,439,183,7رسن,True
.\test_images\2020-12-18_00-49-27_UTC.jpg,313,462,440,526,6666مب,True
.\test_images\2020-12-18_00-50-08_UTC.jpg,215,623,461,759,88ا,True
.\test_images\2020-12-18_00-51-31_UTC.jpg,356,539,642,650,1فون,True
.\test_images\2020-12-18_00-52-23_UTC.jpg,325,416,472,478,7777ووو,True
.\test_images\2020-12-18_00-53-47_UTC.jpg,387,546,562,633,111يلو,True
.\test_images\2020-12-18_00-57-55_UTC_1.jpg,421,887,709,1048,1111يده,True
.\test_images\2020-12-18_00-57-55_UTC_2.jpg,401,792,631,894,1111يده,True
.\test_images\2020-12-18_00-59-04_UTC.jpg,615,547,735,635,3333بيظ,True
.\test_images\2020-12-18_01-01-48_UTC.jpg,317,472,462,550,2222رصم,True
.\test_images\2020-12-18_01-03-45_UTC.jpg,411,462,524,528,1لبج,True
.\test_images\2020-12-18_01-05-30_UTC.jpg,579,809,804,939,666ماه,True
.\test_images\2020-12-19_05-37-24_UTC.jpg,225,290,385,369,111ققق,True
.\test_images\2020-12-19_05-38-51_UTC.jpg,510,518,636,580,1111انا,True
.\test_images\2020-12-19_05-39-28_UTC.jpg,428,448,676,650,5ط,True
.\test_images\2020-12-19_05-39-46_UTC.jpg,459,844,639,944,8888جج,True
.\test_images\2020-12-19_05-40-36_UTC.jpg,538,741,752,848,11صص,True
.\test_images\2020-12-19_05-41-56_UTC.jpg,297,408,428,473,9ا,True
.\test_images\2020-12-19_05-43-23_UTC.jpg,430,413,569,481,1ران,True
.\test_images\2020-12-19_05-44-02_UTC.jpg,373,490,555,566,9993سسس,True
.\test_images\2020-12-19_05-44-45_UTC.jpg,336,544,556,682,111ربص,True
.\test_images\2020-12-19_05-45-33_UTC.jpg,343,589,449,643,11ف,True
.\test_images\2020-12-19_05-47-07_UTC.jpg,335,347,453,410,4444لسع,True
.\test_images\2020-12-19_05-48-13_UTC.jpg,436,420,598,501,6ا,True
.\test_images\2020-12-19_05-48-35_UTC.jpg,341,386,467,458,1111سه,True
.\test_images\2020-12-19_05-50-15_UTC.jpg,225,210,286,244,111يبا,True
.\test_images\2020-12-19_05-51-06_UTC.jpg,327,301,454,392,2222دعس,True
.\test_images\2020-12-19_05-52-05_UTC.jpg,473,581,676,685,555للل,True
.\test_images\2020-12-19_05-52-44_UTC.jpg,462,285,624,384,1991دسا,True
.\test_images\2020-12-19_05-53-47_UTC.jpg,106,312,167,355,77عع,True
.\test_images\2020-12-19_05-58-09_UTC.jpg,366,662,528,768,111ففع,True
.\test_images\2020-12-19_05-58-53_UTC.jpg,537,574,630,639,1بع,True
.\test_images\2020-12-19_05-59-34_UTC.jpg,422,1066,637,1166,9999سم,True
.\test_images\2020-12-19_06-00-27_UTC.jpg,126,581,186,632,911مجن,True
.\test_images\2020-12-19_20-35-50_UTC.jpg,371,479,551,564,7يلع,True
.\test_images\2020-12-20_15-10-30_UTC.jpg,482,711,644,795,6666دلو,True
.\test_images\2020-12-20_22-59-54_UTC.jpg,837,482,987,554,111واو,True
.\test_images\2020-12-23_17-08-50_UTC.jpg,573,511,703,575,777رمق,True
.\test_images\2020-12-23_17-09-05_UTC.jpg,495,558,639,632,444علد,True
.\test_images\2020-12-23_17-11-40_UTC.jpg,221,159,366,223,222رمق,True
.\test_images\2020-12-23_17-12-12_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-12-23_17-12-51_UTC.jpg,273,379,387,472,1111نام,True
.\test_images\2020-12-23_17-13-38_UTC.jpg,176,371,288,423,666لسع,True
.\test_images\2020-12-23_17-14-52_UTC.jpg,422,570,651,684,77م,True
